load_id,predicted_rate
TE-000964,932.8958047709064
TE-000965,4037.239507934093
TE-000966,2301.019670244325
TE-000967,1137.324453359879
TE-000968,3528.3122015084873
TE-000969,2680.495191247068
TE-000970,1785.8906416286213
TE-000971,1341.1619545160565
TE-000972,2528.942091279185
TE-000973,2432.9379320279477
TE-000974,785.2149758871271
TE-000975,1767.7505588366917
TE-000976,2550.0596550924542
TE-000977,4868.821196041859
TE-000978,2240.0276880437227
TE-000979,2191.1834098398426
TE-000980,3985.4463211009784
TE-000981,2635.144053539194
TE-000982,2303.7716275889043
TE-000983,864.5962479115119
TE-000984,1693.8414061017534
TE-000985,1772.5151109422122
TE-000986,2420.055965640651
TE-000987,1503.5198379901399
TE-000988,3250.726184034346
TE-000989,2306.165177258343
TE-000990,3676.0165115059144
TE-000991,2037.1811145638853
TE-000992,1552.25909827559
TE-000993,1676.1679190787113
TE-000994,2701.461221209388
TE-000995,1792.994029723147
TE-000996,2817.6153187977366
TE-000997,3946.666552683044
TE-000998,4521.780196138498
TE-000999,2599.0426327874075
TE-001000,1116.4920820708767
TE-001001,2084.7475392445754
TE-001002,455.5246860051793
TE-001003,1864.379935643713
TE-001004,5295.09593775302
TE-001005,1312.6579451493267
TE-001006,2537.2105230662514
TE-001007,4326.610649475581
TE-001008,2519.9514121252137
TE-001009,2074.874558902331
TE-001010,2122.5622739711134
TE-001011,1979.3089499962778
TE-001012,2863.0213543748578
TE-001013,3370.871864771155
TE-001014,1307.6401861860215
TE-001015,4602.9166692561785
TE-001016,2095.1209738316074
TE-001017,4615.044851055611
TE-001018,2972.3873601234254
TE-001019,1503.7498014519936
TE-001020,2369.635665231924
TE-001021,3468.0802426028945
TE-001022,2096.3811334991947
TE-001023,2092.591319360733
TE-001024,1897.9542295641893
TE-001025,963.7330051286895
TE-001026,3426.4691971432894
TE-001027,630.8115344055975
TE-001028,1488.9837697497708
TE-001029,1906.0969014656189
TE-001030,1966.8577929335943
TE-001031,3165.6169591372645
TE-001032,1919.588128052744
TE-001033,4284.471791834064
TE-001034,3842.6341494639632
TE-001035,3434.4974244231516
TE-001036,1959.4925546217019
TE-001037,1776.6272328617374
TE-001038,5317.894477789873
TE-001039,4495.634491745442
TE-001040,459.80337733519855
TE-001041,4117.162108536673
TE-001042,2836.860851712992
TE-001043,1442.8808131101828
TE-001044,4851.296331592892
TE-001045,4154.294649302441
TE-001046,2072.741646196801
TE-001047,1308.6529573717191
TE-001048,734.402000574182
TE-001049,1631.9631442023847
TE-001050,1272.5601510605659
TE-001051,2220.7935767597683
TE-001052,2844.3636861199157
TE-001053,1415.7301673920074
TE-001054,1306.328428970126
TE-001055,594.5372589089234
TE-001056,481.1874926040266
TE-001057,715.8152001290662
TE-001058,3635.7193676678553
TE-001059,1152.9573577571502
TE-001060,1353.5115635685152
TE-001061,1976.8223550324915
TE-001062,3816.4677924225607
TE-001063,2906.1793996823344
TE-001064,2915.714822673798
TE-001065,1898.574630091212
TE-001066,2373.5883189223678
TE-001067,3075.932723562924
TE-001068,991.3840678701251
TE-001069,4817.960437425609
TE-001070,1238.512113192702
TE-001071,1080.9165275073556
TE-001072,3960.069454515731
TE-001073,1214.6552084056034
TE-001074,3218.7169077389854
TE-001075,2119.0594516318524
TE-001076,3158.6255981015447
TE-001077,939.3038445306952
TE-001078,1843.702366765503
TE-001079,938.8579592156682
TE-001080,2475.23450251981
TE-001081,2055.8901201348112
TE-001082,2026.657417975141
TE-001083,1425.4473215867215
TE-001084,596.5936729036
TE-001085,1762.9732088596788
TE-001086,3897.3627390342085
TE-001087,4576.093098036505
TE-001088,1206.551639422481
TE-001089,2587.15127165952
TE-001090,3923.386226759672
TE-001091,2523.3868055770954
TE-001092,1802.4761329967996
TE-001093,4151.5712243298385
TE-001094,3290.2698422145645
TE-001095,4184.382912377693
TE-001096,3675.2200539518535
TE-001097,3631.4848069725526
TE-001098,2393.7265703402204
TE-001099,1264.0003801330422
TE-001100,2687.690034555783
TE-001101,710.2618265496901
TE-001102,3816.281925370845
TE-001103,2450.567984527934
TE-001104,2451.57852147188
TE-001105,1992.727804285008
TE-001106,1005.5739198418319
TE-001107,2660.1226042670323
TE-001108,848.6324555537171
TE-001109,1616.0273626820886
TE-001110,896.113234805583
TE-001111,2251.806759637724
TE-001112,1602.1269246781026
TE-001113,1039.641379203151
TE-001114,1329.794357346496
TE-001115,4830.827406506141
TE-001116,2040.845221958889
TE-001117,2341.137815682414
TE-001118,2406.141354072344
TE-001119,2670.92212273012
TE-001120,3701.722069244052
TE-001121,3573.2463109462487
TE-001122,3521.6981066230646
TE-001123,1829.4817135589342
TE-001124,1207.3767787358688
TE-001125,1337.3637810253958
TE-001126,3316.2904320525085
TE-001127,2019.9083840053088
TE-001128,3661.6503904295278
TE-001129,1463.9410195970954
TE-001130,4336.460144039611
TE-001131,1680.6032054026537
TE-001132,3412.8381881411624
TE-001133,3158.9565605707044
TE-001134,1818.8853002779442
TE-001135,2926.979520953132
TE-001136,1318.6131611427206
TE-001137,1051.9996966732529
TE-001138,2218.2026761038605
TE-001139,2780.941944298168
TE-001140,1339.7002048213735
TE-001141,605.0849650361324
TE-001142,1650.8948462911198
TE-001143,2949.6943482314146
TE-001144,1072.3416830041594
TE-001145,1257.1726270137492
TE-001146,2081.0975600150514
TE-001147,2537.0498176784795
TE-001148,2429.424649185845
TE-001149,3942.4885224127174
TE-001150,3603.9347250528626
TE-001151,3121.10081613294
TE-001152,1249.943960703035
TE-001153,3388.4772470188686
TE-001154,1389.8388830952053
TE-001155,1543.0197067240283
TE-001156,5604.001561491486
TE-001157,1025.1969202879543
TE-001158,2539.239498808001
TE-001159,2499.8099521312934
TE-001160,4806.638509198002
TE-001161,2122.436491233937
TE-001162,1419.11927616398
TE-001163,1357.5940089242872
TE-001164,1075.7683485328323
TE-001165,801.4892108765534
TE-001166,2422.664544861057
TE-001167,2886.941559641739
TE-001168,1362.7305805706126
TE-001169,5867.808460680657
TE-001170,913.1840637124003
TE-001171,2370.2807316946482
TE-001172,2464.217000096162
TE-001173,1860.8808725618085
TE-001174,1292.2468962536518
TE-001175,3946.6227640507723
TE-001176,2127.5524426410316
TE-001177,918.0841887701467
TE-001178,884.7023295305542
TE-001179,2107.9530138670084
TE-001180,1843.4231735134185
TE-001181,3649.978995215268
TE-001182,2463.1177379222327
TE-001183,1134.857655663442
TE-001184,1953.2817345889607
TE-001185,3930.518452543597
TE-001186,2796.171793747434
TE-001187,4273.462706714079
TE-001188,2911.062593900746
TE-001189,2205.4490908227126
TE-001190,1112.2394832949074
TE-001191,4471.84731573092
TE-001192,1086.6383576991032
TE-001193,1011.9391356938122
TE-001194,1345.8946086472813
TE-001195,609.9711091254803
TE-001196,2051.027284943548
TE-001197,1863.228684303301
TE-001198,2634.1117506455835
TE-001199,2688.3866644679892
TE-001200,2230.600330416958
TE-001201,1807.4933163343221
TE-001202,893.2520244309956
TE-001203,4450.187585286548
TE-001204,1508.7381757073695
TE-001205,2578.882289553045
TE-001206,2676.1449034464317
TE-001207,1196.4881464438654
TE-001208,3135.6098651802017
TE-001209,1053.5514149775022
TE-001210,5141.525560981563
TE-001211,1706.5386823129988
TE-001212,1691.7613915340212
TE-001213,3821.074496842205
TE-001214,885.7258133129264
TE-001215,593.2975185571013
TE-001216,5672.490267071651
TE-001217,3990.2587729633988
TE-001218,3714.40142559829
TE-001219,3889.0928348590614
TE-001220,1802.5489359140133
TE-001221,568.9466681951303
TE-001222,1370.6773261255203
TE-001223,2648.058051098009
TE-001224,924.1489132812337
TE-001225,2990.8899976236376
TE-001226,1678.251931277805
TE-001227,951.545969887145
TE-001228,4770.610166056167
TE-001229,5013.608494584891
TE-001230,1106.3572823559548
TE-001231,3356.504415735583
TE-001232,561.7460126310293
TE-001233,4234.947202843112
TE-001234,4279.893389848512
TE-001235,1767.5581613738877
TE-001236,1297.3874087820652
TE-001237,3750.3814088125155
TE-001238,2312.903541619531
TE-001239,2679.558806196491
TE-001240,2190.4810848878274
TE-001241,5434.316379245645
TE-001242,1210.9136300279395
TE-001243,4944.021920132198
TE-001244,2628.45880896365
TE-001245,1402.5745095156824
TE-001246,2024.0592308435598
TE-001247,5378.152143479674
TE-001248,1425.369366267571
TE-001249,4546.422666867791
TE-001250,1812.1301908418454
TE-001251,2590.972429236237
TE-001252,2815.6812984301323
TE-001253,2584.177731974411
TE-001254,1194.128645726833
TE-001255,2143.053090276734
TE-001256,1315.3977465712524
TE-001257,2619.760108646021
TE-001258,3760.9354423274517
TE-001259,3423.5847729932657
TE-001260,2377.0534678629137
TE-001261,3964.7802909118973
TE-001262,3341.451305530451
TE-001263,2276.4461799090404
TE-001264,3944.983804236894
TE-001265,964.8048521963103
TE-001266,6085.813221598921
TE-001267,2520.527007525159
TE-001268,1002.954838953013
TE-001269,2646.076345165288
TE-001270,1381.428981718309
TE-001271,546.4778674634556
TE-001272,1455.9911548411976
TE-001273,1611.5572307738519
TE-001274,2177.621627212034
TE-001275,2056.23430939157
TE-001276,1463.0402994048159
TE-001277,2989.7293204164466
TE-001278,1924.1670705038462
TE-001279,1990.1129224867982
TE-001280,656.2553551111614
TE-001281,1775.8250946142716
TE-001282,4916.457018128396
TE-001283,2867.6144358919723
TE-001284,995.0921197332489
TE-001285,1710.1436963715846
TE-001286,401.8074871841188
TE-001287,3117.344860108191
TE-001288,2597.9192414696477
TE-001289,2158.5985611122246
TE-001290,3186.2741941543586
TE-001291,3382.0255182188516
TE-001292,5379.606554004658
TE-001293,1612.868743755696
TE-001294,837.1586778884396
TE-001295,1862.6799363305433
TE-001296,3393.5023950570485
TE-001297,3844.552461406959
TE-001298,3327.2678480794293
TE-001299,2966.3479850111053
TE-001300,2552.579194427657
TE-001301,2071.851386896107
TE-001302,1481.8933589669869
TE-001303,2552.518448731345
TE-001304,5355.916323619733
TE-001305,631.3188327296696
TE-001306,1480.20950773141
TE-001307,2043.487087483033
TE-001308,3181.250422038333
TE-001309,2834.605212918795
TE-001310,1438.8826885259944
TE-001311,4369.8538195944475
TE-001312,2990.152919778096
TE-001313,4711.398283995386
TE-001314,1828.2159751603895
TE-001315,1322.4672455472391
TE-001316,4053.9675539091713
TE-001317,1793.472175873614
TE-001318,3954.8433602518594
TE-001319,3243.7417258511705
TE-001320,3267.00343167345
TE-001321,4321.980907595771
TE-001322,2518.039041040265
TE-001323,879.2540096647915
TE-001324,1643.1030581359369
TE-001325,2028.2394671378238
TE-001326,1233.786340866991
TE-001327,1669.7629717400118
TE-001328,4329.044245126061
TE-001329,3327.931968674922
TE-001330,2413.180905513517
TE-001331,3741.4822577165005
TE-001332,586.5397088586396
TE-001333,3062.068044594246
TE-001334,1956.716375647075
TE-001335,2006.1052424276663
TE-001336,4048.370165553651
TE-001337,1720.508653059198
TE-001338,1102.528738241266
TE-001339,4108.109453771674
TE-001340,1291.1428771693152
TE-001341,1397.3413767030997
TE-001342,4202.616904277152
TE-001343,2057.5191458624176
TE-001344,5475.632763999874
TE-001345,2902.5024313789118
TE-001346,1713.5726447150812
TE-001347,4282.473303427052
TE-001348,5011.801813303602
TE-001349,3472.003111131113
TE-001350,2803.3906084438377
TE-001351,993.8712543756214
TE-001352,929.9280500285108
TE-001353,1589.6752805982892
TE-001354,943.6060817723824
TE-001355,1445.8504164711221
TE-001356,3939.3127677874613
TE-001357,3559.006699506247
TE-001358,1541.1605686604007
TE-001359,1786.3833309326756
TE-001360,1017.4116288212144
TE-001361,3389.904179711416
TE-001362,4167.318016941165
TE-001363,4700.9265444289495
TE-001364,1070.3507088509264
TE-001365,1196.862821471953
TE-001366,1785.0786101345452
TE-001367,965.0811156198349
TE-001368,2457.369581796837
TE-001369,2161.397360042336
TE-001370,2517.776077407683
TE-001371,3064.005248260781
TE-001372,3941.892933513581
TE-001373,1687.7333199901743
TE-001374,2645.319066473216
TE-001375,4018.703304963079
TE-001376,955.2850910430661
TE-001377,3008.2901741820233
TE-001378,1841.7917126616812
TE-001379,2160.6660666830444
TE-001380,2012.4076737253858
TE-001381,778.4270975942688
TE-001382,612.1983478847546
TE-001383,1385.6890794244082
TE-001384,1889.814088047227
TE-001385,3253.5296454742793
TE-001386,1642.2007796491341
TE-001387,3824.0753262640646
TE-001388,4240.794422230851
TE-001389,1282.701223518133
TE-001390,2378.6218107824925
TE-001391,1071.4495330534633
TE-001392,833.7411116470876
TE-001393,1884.9086422411597
TE-001394,1357.9830422602768
TE-001395,3531.5032446780656
TE-001396,1935.415072796384
TE-001397,4484.68316884945
TE-001398,2588.408765758349
TE-001399,3931.716605447025
TE-001400,1870.4791042676538
TE-001401,3945.489430920005
TE-001402,907.7964515382423
TE-001403,2457.242145635481
TE-001404,680.3321799464295
TE-001405,4295.760500776336
TE-001406,1495.3560656882978
TE-001407,2268.813422723923
TE-001408,4412.838485177036
TE-001409,637.7798924287979
TE-001410,919.2508707331185
TE-001411,2535.621917453653
TE-001412,981.8278352974055
TE-001413,4046.0244136020483
TE-001414,2837.4231858542976
TE-001415,1967.572520677489
TE-001416,1714.7533752303293
TE-001417,1435.7353237443567
TE-001418,3504.8561800923303
TE-001419,2550.498608910052
TE-001420,2626.2121315427794
TE-001421,1600.1800876546254
TE-001422,1594.9927688573007
TE-001423,3644.544278461003
TE-001424,4234.392027399476
TE-001425,3019.503158216511
TE-001426,2376.9887630555354
TE-001427,2221.314478655966
TE-001428,3203.8945838975146
TE-001429,971.8704103628506
TE-001430,916.3620329051789
TE-001431,1000.2812959993375
TE-001432,1236.7581321031314
TE-001433,2965.707309930068
TE-001434,453.48821289899684
TE-001435,1722.1837129514831
TE-001436,3706.012030877887
TE-001437,2432.848404892565
TE-001438,3067.9411231368676
TE-001439,5386.493585096932
TE-001440,4807.215446676311
TE-001441,1679.791980618721
TE-001442,1299.4615678717657
TE-001443,4177.588931393349
TE-001444,3999.901542577659
TE-001445,801.6934884474549
TE-001446,1085.3331038981573
TE-001447,3975.701657964347
TE-001448,2889.6508932616034
TE-001449,1430.105033172279
TE-001450,1911.1390240766827
TE-001451,1257.1619661348502
TE-001452,2180.180581055318
TE-001453,1838.469783808519
TE-001454,3717.936143124789
TE-001455,2586.7676957346407
TE-001456,1385.9865911604843
TE-001457,574.4603386328879
TE-001458,2374.4829034870527
TE-001459,3314.0627298685476
TE-001460,3226.370090531001
TE-001461,1238.0850760170038
TE-001462,3240.8047853401577
TE-001463,1921.196478303794
TE-001464,2357.8393311489053
TE-001465,1497.139026574414
TE-001466,3797.741416017976
TE-001467,2547.8625491065595
TE-001468,2257.7514917576855
TE-001469,4349.896767224413
TE-001470,3710.675364302604
TE-001471,4000.1204586381255
TE-001472,862.3975047669603
TE-001473,2463.0142334646202
TE-001474,1404.807230898834
TE-001475,3490.8565056880216
TE-001476,975.0672002572899
TE-001477,932.8141988082027
TE-001478,2028.7068625576198
TE-001479,2055.6699165494792
TE-001480,2421.602638818681
TE-001481,1631.254243768462
TE-001482,1520.5154250104606
TE-001483,2080.365842616904
TE-001484,2385.8772800309252
TE-001485,1751.0319666649393
TE-001486,2539.5715084362155
TE-001487,3950.1696682351803
TE-001488,2191.898931792983
TE-001489,1517.6531717714051
TE-001490,1462.6226222094622
TE-001491,3073.3319790139094
TE-001492,2327.4379094545984
TE-001493,3942.8833182945004
TE-001494,3116.958739599599
TE-001495,2822.274934683532
TE-001496,2045.6015727194635
TE-001497,1393.5015446042803
TE-001498,903.0620345198586
TE-001499,3435.6065766811366
TE-001500,918.5175393761308
TE-001501,3289.239400761766
TE-001502,1816.3694567358548
TE-001503,1123.8184210827517
TE-001504,1277.5499299707178
TE-001505,1382.507865890072
TE-001506,2934.836628808947
TE-001507,4618.656997676724
TE-001508,1927.709809912962
TE-001509,1490.0494313385693
TE-001510,1898.8893738513664
TE-001511,3698.884312161081
TE-001512,1722.291263369417
TE-001513,2836.7483823581506
TE-001514,1665.679634185196
TE-001515,2484.929174771629
TE-001516,3503.4415268923904
TE-001517,1441.8107668855548
TE-001518,2735.1252344167556
TE-001519,2912.776884739528
TE-001520,1049.3331902070336
TE-001521,3033.501038820764
TE-001522,3679.417682490196
TE-001523,1041.3159437598144
TE-001524,3651.193287213795
TE-001525,700.5004636021877
TE-001526,3902.5454042548454
TE-001527,4133.850356710541
TE-001528,1791.5525762984412
TE-001529,1899.6702408154642
TE-001530,846.1515162500002
TE-001531,2986.878071075995
TE-001532,955.4091333099022
TE-001533,3364.683040797944
TE-001534,4406.82360749494
TE-001535,1405.6915511570016
TE-001536,990.6626994184924
TE-001537,2177.6271864513183
TE-001538,3211.961998891122
TE-001539,2005.7247914274794
TE-001540,1608.9535268355976
TE-001541,1921.4388108954595
TE-001542,3967.174625545852
TE-001543,2711.366049244933
TE-001544,5418.488038304579
TE-001545,1564.0859890303134
TE-001546,1838.786210217581
TE-001547,2836.250861829852
TE-001548,498.0239536135523
TE-001549,2826.5160255511105
TE-001550,4531.496380273247
TE-001551,1425.947529555298
TE-001552,3961.9802217391493
TE-001553,4163.427166019241
TE-001554,1311.0194367576519
TE-001555,5250.677236267645
TE-001556,2272.7455261862597
TE-001557,4621.692799881077
TE-001558,2741.3266714432725
TE-001559,1312.8386341069286
TE-001560,1649.9452691153128
TE-001561,2648.604293703729
TE-001562,937.747053532456
TE-001563,3674.2846644522515
TE-001564,3829.7223252558283
TE-001565,2167.291118441468
TE-001566,4823.489530627146
TE-001567,2618.3494068611235
TE-001568,1309.6294998183669
TE-001569,1691.5932152868345
TE-001570,2345.922953383089
TE-001571,938.3968193765184
TE-001572,2294.719409585207
TE-001573,3303.223128112966
TE-001574,867.8092525661286
TE-001575,3168.2004862631456
TE-001576,5183.010001974762
TE-001577,1455.2065365107546
TE-001578,4029.812338407583
TE-001579,3952.111767197152
TE-001580,2944.8372311811445
